Source Buffer Elements,Time
0,0.000002
1,0.00036
2,0.000719
3,0.001159
4,0.000364
5,0.000689
6,0.001193
7,0.001437
8,0.000404
9,0.000721
10,0.001171
11,0.001449
12,0.001809
13,0.002207
14,0.00252
15,0.00277
16,0.000718
17,0.001114
18,0.001673
19,0.001791
20,0.001113
21,0.001469
22,0.001937
23,0.002085
24,0.001181
25,0.001398
26,0.001876
27,0.002058
28,0.002591
29,0.003014
30,0.003263
31,0.003176
32,0.001344
33,0.001791
34,0.002248
35,0.002472
36,0.001837
37,0.002196
38,0.002512
39,0.002959
40,0.001916
41,0.002169
42,0.002519
43,0.0029
44,0.003677
45,0.003725
46,0.004227
47,0.00457
48,0.002314
49,0.002699
50,0.002771
51,0.002873
52,0.002449
53,0.002264
54,0.003346
55,0.004009
56,0.002746
57,0.003296
58,0.003287
59,0.003517
60,0.004235
61,0.003854
62,0.004961
63,0.005143
64,0.003171
65,0.003152
66,0.003673
67,0.004149
68,0.003223
69,0.003472
70,0.004329
71,0.004608
72,0.003677
73,0.003175
74,0.004108
75,0.0045
76,0.004975
77,0.005363
78,0.005651
79,0.006612
80,0.003713
81,0.003717
82,0.004392
83,0.004348
84,0.005536
85,0.005292
86,0.005993
87,0.006722
88,0.003917
89,0.004652
90,0.004924
91,0.004821
92,0.005752
93,0.006198
94,0.006277
95,0.00714
96,0.004414
97,0.004953
98,0.005051
99,0.005689
100,0.006086
101,0.00618
102,0.006771
103,0.00694
104,0.005292
105,0.005658
106,0.005323
107,0.005823
108,0.006433
109,0.005834
110,0.006573
111,0.008185
112,0.005268
113,0.00526
114,0.005658
115,0.006173
116,0.00592
117,0.00612
118,0.007526
119,0.007653
120,0.005767
121,0.006169
122,0.007116
123,0.006234
124,0.006594
125,0.007315
126,0.007167
127,0.007656
128,0.005667
129,0.007159
130,0.006484
131,0.006215
132,0.007158
133,0.007283
134,0.007153
135,0.007952
136,0.007992
137,0.008504
138,0.009706
139,0.009468
140,0.008451
141,0.010361
142,0.011299
143,0.010867
144,0.01113
145,0.011406
146,0.011782
147,0.012079
148,0.012429
149,0.012291
150,0.013247
151,0.012888
152,0.013468
153,0.013898
154,0.01402
155,0.015404
156,0.014284
157,0.016477
158,0.01529
