Source Buffer Elements,Time
0,0.000002
1,0.000352
2,0.000421
3,0.000837
4,0.000347
5,0.000836
6,0.000707
7,0.000698
8,0.000471
9,0.000838
10,0.000693
11,0.000668
12,0.000842
13,0.001253
14,0.001157
15,0.001254
16,0.001256
17,0.001677
18,0.001184
19,0.002255
20,0.001673
21,0.001186
22,0.001677
23,0.00163
24,0.001677
25,0.002762
26,0.002002
27,0.002455
28,0.00129
29,0.002859
30,0.002082
31,0.002558
32,0.002508
33,0.002835
34,0.002442
35,0.00294
36,0.002421
37,0.00346
38,0.003295
39,0.002206
40,0.003392
41,0.003114
42,0.002771
43,0.003226
44,0.003065
45,0.00345
46,0.003124
47,0.00337
48,0.002314
49,0.00347
50,0.003515
51,0.003605
52,0.003471
53,0.003735
54,0.00347
55,0.003769
56,0.00335
57,0.004358
58,0.004303
59,0.004067
60,0.003925
61,0.002939
62,0.004611
63,0.004326
64,0.004501
65,0.00703
66,0.005059
67,0.006895
68,0.006928
69,0.007102
70,0.007623
71,0.007509
72,0.00693
73,0.007299
74,0.008595
75,0.006504
76,0.008067
77,0.006956
78,0.007123
79,0.00717
80,0.007453
81,0.008195
82,0.006944
83,0.007403
84,0.008359
85,0.007545
86,0.009221
87,0.007527
88,0.006688
89,0.008128
90,0.00865
91,0.00968
92,0.007255
93,0.008145
94,0.009563
95,0.008352
96,0.008002
97,0.008637
98,0.006012
99,0.008151
100,0.008537
101,0.008729
102,0.009734
103,0.008754
104,0.008178
105,0.008847
106,0.009059
107,0.008751
108,0.008251
109,0.008544
110,0.008474
111,0.007841
112,0.008766
113,0.008348
114,0.009134
115,0.008716
116,0.008274
117,0.008756
118,0.008865
119,0.009578
120,0.009768
121,0.00984
122,0.009349
123,0.009371
124,0.009838
125,0.009599
126,0.00943
127,0.009584
128,0.006876
129,0.009502
130,0.009891
131,0.009934
132,0.009733
133,0.008427
134,0.009504
135,0.0103
136,0.01008
137,0.008706
138,0.009991
139,0.009686
140,0.011312
141,0.010403
142,0.009615
143,0.01006
144,0.00759
145,0.009664
146,0.009917
147,0.010014
148,0.010282
149,0.010083
150,0.011548
151,0.008348
152,0.012935
153,0.010795
154,0.012365
155,0.010099
156,0.010337
157,0.011705
158,0.01169
159,0.010825
160,0.013168
161,0.009765
162,0.012553
163,0.010976
164,0.010763
165,0.011697
166,0.011509
167,0.011507
168,0.012346
169,0.01179
170,0.01106
171,0.011394
172,0.011356
173,0.011039
174,0.011263
175,0.010108
176,0.011131
177,0.010298
178,0.011563
179,0.011013
180,0.00923
181,0.010742
182,0.011397
183,0.010892
184,0.011128
185,0.012216
186,0.011244
187,0.009014
188,0.011589
189,0.010629
190,0.010862
191,0.012011
192,0.011733
193,0.011947
194,0.012302
195,0.009577
196,0.01201
197,0.012076
198,0.012444
199,0.012203
200,0.009247
201,0.011483
202,0.011463
203,0.012123
204,0.012529
205,0.012313
206,0.012181
207,0.012733
208,0.011985
209,0.011313
210,0.012121
211,0.011301
212,0.012737
213,0.013364
214,0.010658
215,0.013183
216,0.012714
217,0.01284
218,0.012434
219,0.014261
220,0.01435
221,0.022104
222,0.011874
223,0.012792
224,0.01265
225,0.012839
226,0.01314
227,0.011912
228,0.013085
229,0.013733
230,0.011728
231,0.013247
232,0.014895
233,0.013212
234,0.011976
235,0.013388
236,0.012549
237,0.012812
238,0.014204
239,0.012455
240,0.013397
241,0.012987
242,0.013738
243,0.014888
244,0.01363
245,0.013923
246,0.013597
247,0.013903
248,0.013853
249,0.013394
250,0.013604
251,0.013944
252,0.012439
253,0.015197
254,0.0152
255,0.016353
256,0.015032
257,0.014064
258,0.014982
259,0.024496
260,0.014756
261,0.015703
262,0.015746
263,0.014882
264,0.01504
265,0.015752
266,0.015394
267,0.012883
268,0.015825
269,0.016056
270,0.01686
271,0.015279
272,0.014803
273,0.015796
274,0.013756
275,0.015332
276,0.015033
277,0.01501
278,0.015515
279,0.01763
280,0.01467
281,0.01627
282,0.016058
283,0.015736
284,0.015851
285,0.015792
286,0.015832
287,0.016103
288,0.015699
289,0.014716
290,0.016333
291,0.015386
292,0.015939
293,0.016601
294,0.017243
295,0.016717
296,0.01799
297,0.030173
298,0.017028
299,0.016202
300,0.016644
301,0.016313
302,0.01543
303,0.015682
304,0.015385
305,0.028432
306,0.016462
307,0.014278
308,0.017142
309,0.015995
310,0.016399
311,0.016809
312,0.016832
313,0.01574
314,0.017107
315,0.017585
316,0.015802
317,0.017304
318,0.015991
319,0.022669
320,0.017497
321,0.017813
322,0.017127
323,0.017755
324,0.016253
325,0.016814
326,0.018092
327,0.018426
328,0.017602
329,0.016263
330,0.016278
331,0.015212
332,0.017421
333,0.017695
334,0.017459
335,0.016175
336,0.016483
337,0.016447
338,0.016555
